userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
489,435,1.0,2013-11-30 15:02:07,False,3.024959742351047,1.1970145146892357,-2.024959742351047,-1.6916751781215944
489,3471,3.5,2013-11-30 15:02:23,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,5,2.0,2013-11-30 15:02:52,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,432,1.0,2013-11-30 15:03:07,False,3.024959742351047,1.1970145146892357,-2.024959742351047,-1.6916751781215944
489,3253,1.5,2013-11-30 15:03:14,False,3.024959742351047,1.1970145146892357,-1.5249597423510468,-1.27396929915002
489,1250,2.0,2013-11-30 15:03:20,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,1204,3.0,2013-11-30 15:03:29,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,2529,4.0,2013-11-30 15:03:34,False,3.024959742351047,1.1970145146892357,0.9750402576489532,0.8145600957078531
489,70,2.0,2013-11-30 15:03:46,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,1722,0.5,2013-11-30 15:04:12,False,3.024959742351047,1.1970145146892357,-2.524959742351047,-2.1093810570931693
489,762,0.5,2013-11-30 15:05:26,False,3.024959742351047,1.1970145146892357,-2.524959742351047,-2.1093810570931693
489,4085,2.0,2013-11-30 15:05:51,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,3255,3.5,2013-11-30 15:05:57,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,3755,2.5,2013-11-30 15:06:03,False,3.024959742351047,1.1970145146892357,-0.5249597423510468,-0.4385575412068707
489,256,1.5,2013-11-30 15:06:20,False,3.024959742351047,1.1970145146892357,-1.5249597423510468,-1.27396929915002
489,5502,3.5,2013-11-30 15:06:44,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,1918,3.0,2013-11-30 15:07:19,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,1994,3.5,2013-11-30 15:07:31,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,5679,2.0,2013-11-30 15:07:55,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,5902,2.5,2013-11-30 15:08:08,False,3.024959742351047,1.1970145146892357,-0.5249597423510468,-0.4385575412068707
489,3499,3.5,2013-11-30 15:08:26,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,455,0.5,2013-11-30 15:08:38,False,3.024959742351047,1.1970145146892357,-2.524959742351047,-2.1093810570931693
489,3702,2.5,2013-11-30 15:08:45,False,3.024959742351047,1.1970145146892357,-0.5249597423510468,-0.4385575412068707
489,1042,2.0,2013-11-30 15:09:01,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,2124,2.5,2013-11-30 15:09:19,False,3.024959742351047,1.1970145146892357,-0.5249597423510468,-0.4385575412068707
489,1967,3.5,2013-11-30 15:09:28,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
462,231,2.5,2013-12-01 17:06:58,False,3.2798295454545454,1.1419067247430796,-0.7798295454545454,-0.6829187783529352
462,69526,3.0,2013-12-01 17:07:26,False,3.2798295454545454,1.1419067247430796,-0.2798295454545454,-0.24505464359841206
249,5816,3.5,2013-12-08 14:46:04,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,79091,4.5,2013-12-15 18:27:46,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,2194,4.5,2013-12-22 18:49:54,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
292,95510,3.5,2013-12-24 14:00:20,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,34048,4.0,2013-12-24 14:00:32,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,41566,3.5,2013-12-24 14:01:49,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
448,6936,3.5,2013-12-26 15:13:01,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
522,4734,3.5,2013-12-27 06:10:45,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,2700,4.5,2013-12-27 06:10:49,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,91658,5.0,2013-12-27 06:11:01,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
522,91529,4.0,2013-12-27 06:11:05,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
522,5816,3.0,2013-12-27 06:11:09,False,3.805263157894737,1.0796205899352778,-0.8052631578947369,-0.7458760655379977
522,96610,3.5,2013-12-27 06:11:11,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,72998,1.0,2013-12-27 06:11:15,False,3.805263157894737,1.0796205899352778,-2.805263157894737,-2.59837871197224
522,84152,3.5,2013-12-27 06:11:21,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,6942,0.5,2013-12-27 06:11:40,False,3.805263157894737,1.0796205899352778,-3.305263157894737,-3.0615043735808007
522,1302,3.5,2013-12-27 06:12:13,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,89745,5.0,2013-12-27 06:12:59,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
522,1500,4.5,2013-12-27 06:13:04,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,51662,1.0,2013-12-27 06:13:16,False,3.805263157894737,1.0796205899352778,-2.805263157894737,-2.59837871197224
522,81834,3.5,2013-12-27 06:13:19,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,86345,5.0,2013-12-27 06:16:10,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
522,86347,5.0,2013-12-27 06:16:12,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
249,101,3.0,2013-12-27 12:08:46,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
462,81932,4.5,2013-12-28 16:43:33,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
462,858,5.0,2013-12-28 17:41:28,False,3.2798295454545454,1.1419067247430796,1.7201704545454546,1.5064018954196805
249,6874,4.5,2014-01-03 23:46:47,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1206,4.0,2014-01-26 09:52:11,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,91500,4.0,2014-01-26 09:52:56,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2395,3.5,2014-01-31 14:55:09,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2117,3.5,2014-02-15 22:24:34,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1517,4.0,2014-03-26 09:47:37,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2683,3.0,2014-03-26 09:47:40,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2000,4.0,2014-03-26 15:07:43,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
462,2730,4.5,2014-04-26 12:43:40,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
522,82459,4.5,2014-05-09 04:52:45,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,68358,3.5,2014-05-09 04:53:00,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,92535,5.0,2014-05-09 04:53:18,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
522,79008,4.5,2014-05-09 04:53:27,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,77561,4.0,2014-05-09 04:54:35,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
522,5464,4.0,2014-05-09 04:55:42,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
522,67255,4.0,2014-05-18 05:54:29,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
249,267,3.5,2014-05-25 18:03:53,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
199,1179,4.5,2014-05-28 20:27:14,False,3.435483870967742,1.015440566745307,1.064516129032258,1.0483293300407015
199,3868,3.5,2014-05-28 20:27:31,False,3.435483870967742,1.015440566745307,0.06451612903225801,0.06353511091155761
199,7063,4.0,2014-05-28 20:27:53,False,3.435483870967742,1.015440566745307,0.564516129032258,0.5559322204761296
199,969,4.0,2014-05-28 20:28:29,False,3.435483870967742,1.015440566745307,0.564516129032258,0.5559322204761296
199,58998,4.5,2014-05-28 20:28:55,False,3.435483870967742,1.015440566745307,1.064516129032258,1.0483293300407015
199,3160,4.0,2014-05-28 20:29:09,False,3.435483870967742,1.015440566745307,0.564516129032258,0.5559322204761296
249,74946,4.0,2014-07-02 19:31:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,86882,5.0,2014-07-02 23:00:48,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
29,5010,4.0,2014-07-20 00:30:00,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,5464,4.5,2014-07-20 00:30:07,False,4.14375,0.6898621674846231,0.3562500000000002,0.5164075039785986
29,6502,4.5,2014-07-20 00:31:04,False,4.14375,0.6898621674846231,0.3562500000000002,0.5164075039785986
29,1408,5.0,2014-07-20 00:31:12,False,4.14375,0.6898621674846231,0.8562500000000002,1.241189965702947
29,4223,4.0,2014-07-20 00:31:33,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
448,46578,4.0,2014-07-29 19:06:04,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
249,80549,4.0,2014-08-01 19:22:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4643,3.0,2014-08-12 21:53:16,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,34405,5.0,2014-08-13 19:42:04,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
462,34048,1.5,2014-08-18 19:34:28,False,3.2798295454545454,1.1419067247430796,-1.7798295454545454,-1.5586470478619816
543,72998,5.0,2014-08-23 15:56:24,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,88163,4.0,2014-08-23 15:58:06,False,4.479166666666667,1.2599952492644626,-0.47916666666666696,-0.3802924391551367
249,1625,4.5,2014-09-06 11:09:05,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1617,4.5,2014-09-06 11:10:57,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1954,4.5,2014-09-06 11:11:16,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,912,4.5,2014-09-06 11:12:02,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,4007,4.5,2014-09-06 11:12:34,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,2081,4.5,2014-09-06 11:12:55,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1265,4.5,2014-09-10 23:42:11,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,1882,2.5,2014-09-16 17:04:26,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,4776,4.0,2014-09-20 16:48:40,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
104,56367,4.0,2014-09-26 23:51:48,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
249,8371,3.5,2014-10-09 08:31:48,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3300,3.5,2014-10-09 08:31:57,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
318,88129,3.5,2014-10-11 19:08:34,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,4027,4.5,2014-10-11 19:08:47,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,3300,3.5,2014-10-11 19:09:41,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,2395,3.5,2014-10-11 19:09:59,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,2378,3.5,2014-10-11 19:10:03,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,616,3.5,2014-10-11 19:11:09,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,53972,3.5,2014-10-11 19:11:30,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,37386,3.5,2014-10-11 19:11:33,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3262,3.0,2014-10-11 19:13:28,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,2745,3.5,2014-10-11 19:13:41,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1273,4.0,2014-10-12 12:27:24,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,71464,4.0,2014-10-12 12:28:14,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,67997,4.5,2014-10-12 12:37:02,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,1147,4.0,2014-10-12 12:41:43,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,30810,3.5,2014-10-13 13:26:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
318,79134,4.0,2014-10-15 20:29:09,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,46976,4.5,2014-10-15 20:34:32,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,1584,4.5,2014-10-18 10:18:13,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,4878,3.0,2014-10-18 10:18:19,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1199,3.5,2014-10-18 10:19:11,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1748,4.0,2014-10-18 10:19:20,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,29,3.5,2014-10-18 10:19:45,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1175,3.5,2014-10-18 10:20:11,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,671,4.5,2014-10-18 10:20:20,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,7373,3.0,2014-10-18 10:20:53,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,2528,4.0,2014-10-18 10:21:04,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,5219,3.0,2014-10-18 10:21:24,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,6541,3.0,2014-10-18 10:21:28,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,3052,4.0,2014-10-18 10:27:15,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,38061,3.5,2014-10-18 10:27:23,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,68358,3.5,2014-10-18 10:37:40,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1189,3.5,2014-10-18 15:25:25,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1361,4.0,2014-10-18 15:26:14,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,71282,4.0,2014-10-18 15:29:37,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,47999,3.5,2014-10-18 15:36:25,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,96610,3.5,2014-10-18 18:06:17,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,73321,3.5,2014-10-18 18:06:36,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,71057,4.0,2014-10-18 18:07:01,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,541,3.5,2014-10-18 18:08:30,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,91500,3.5,2014-10-18 18:09:23,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,69951,3.5,2014-10-18 18:11:03,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,48997,3.5,2014-10-18 18:28:31,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3307,3.0,2014-10-19 12:42:29,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,79091,3.5,2014-10-19 12:43:26,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,56156,3.5,2014-10-19 12:48:18,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,7460,3.5,2014-10-19 12:51:15,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,68157,4.0,2014-10-19 12:51:37,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
462,8042,5.0,2014-10-29 10:21:43,False,3.2798295454545454,1.1419067247430796,1.7201704545454546,1.5064018954196805
318,4848,4.0,2014-10-30 18:24:03,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,3476,4.0,2014-10-30 18:24:11,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,6774,3.5,2014-10-30 18:28:26,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,79057,2.5,2014-10-30 18:32:30,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,7367,3.5,2014-10-30 18:36:13,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,608,4.0,2014-10-30 18:36:17,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,27660,3.5,2014-11-02 09:57:15,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,52885,3.0,2014-11-02 09:57:42,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,59387,4.0,2014-11-02 09:58:56,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,4713,2.5,2014-11-02 09:59:37,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,71106,3.0,2014-11-02 10:00:22,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,5971,4.5,2014-11-02 10:02:04,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,7981,4.5,2014-11-07 23:33:08,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
249,924,4.5,2014-11-08 02:54:16,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,6365,3.5,2014-11-08 02:54:42,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8368,4.0,2014-11-08 02:54:52,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4246,3.5,2014-11-08 02:55:00,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6934,3.5,2014-11-08 02:55:01,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5218,4.0,2014-11-08 02:55:05,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5679,3.5,2014-11-08 02:55:14,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3785,3.5,2014-11-08 02:55:18,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4270,3.5,2014-11-08 02:55:33,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4367,3.5,2014-11-08 02:55:44,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4446,3.5,2014-11-08 02:55:51,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4638,3.0,2014-11-08 02:55:53,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,4369,3.5,2014-11-08 02:55:56,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5266,4.0,2014-11-08 02:55:59,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4344,3.5,2014-11-08 02:56:13,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,54001,4.0,2014-11-08 02:56:17,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,41569,3.5,2014-11-08 02:56:18,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,4299,4.5,2014-11-08 02:56:20,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,7373,4.0,2014-11-08 02:56:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,54272,4.0,2014-11-08 02:56:32,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5872,3.5,2014-11-08 02:56:35,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8972,4.0,2014-11-08 02:56:53,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5507,3.5,2014-11-08 02:56:57,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,7323,3.0,2014-11-08 02:57:11,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,4069,3.0,2014-11-08 02:57:20,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3968,3.5,2014-11-08 02:57:24,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6754,3.5,2014-11-08 02:57:27,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3825,3.0,2014-11-08 02:57:29,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,69844,4.0,2014-11-08 02:57:35,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,4388,3.0,2014-11-08 02:57:40,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,5171,3.0,2014-11-08 02:57:51,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,6155,3.0,2014-11-08 02:57:59,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,57368,4.0,2014-11-08 02:58:15,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,63113,3.5,2014-11-08 02:58:31,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5785,3.5,2014-11-08 02:58:34,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,5463,4.0,2014-11-08 02:59:00,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6564,3.0,2014-11-08 02:59:01,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,44022,3.5,2014-11-08 02:59:43,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6593,3.5,2014-11-08 02:59:45,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,60072,4.5,2014-11-08 02:59:47,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,50068,4.0,2014-11-08 02:59:50,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6618,4.5,2014-11-08 02:59:58,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,5419,2.5,2014-11-08 03:00:01,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,4247,3.0,2014-11-08 03:00:13,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,45431,3.5,2014-11-08 03:00:26,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8640,3.5,2014-11-08 03:00:32,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,58293,3.0,2014-11-08 03:00:43,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,58025,4.0,2014-11-08 03:00:47,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,63131,4.0,2014-11-08 03:00:50,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,62434,4.5,2014-11-08 03:00:59,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,56775,3.5,2014-11-08 03:01:05,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,47997,3.5,2014-11-08 03:01:12,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8947,2.5,2014-11-08 03:01:16,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,68554,3.5,2014-11-08 03:01:27,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,46965,3.0,2014-11-08 03:01:33,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,4254,2.5,2014-11-08 03:01:36,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,3564,2.0,2014-11-08 03:01:49,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,6250,3.0,2014-11-08 03:02:01,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,82461,3.5,2014-11-08 03:02:02,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,87306,4.0,2014-11-08 03:02:10,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,42723,3.0,2014-11-08 03:02:32,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,7439,3.0,2014-11-08 03:02:47,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,79293,3.5,2014-11-08 03:03:02,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6880,2.5,2014-11-08 03:03:15,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,27801,4.0,2014-11-08 03:03:16,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5784,2.5,2014-11-08 03:03:19,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
